彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
上海沸凌商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
广中五村37号,121.48353,31.28443,上海市, 上海市, 虹口区
上海益日乘商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
苏州欧福贸易有限公司,120.670166,31.329335,江苏省, 苏州市, 吴中区
老同盛,121.503049,31.148091,上海市, 上海市, 浦东新区
场中2店78(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海市江桥批发市场经营管理有限公司(蔬菜配销),121.429116,31.266719,上海市, 上海市, 普陀区
和龙市场76号,129.015031,42.550257,吉林省, 延边朝鲜族自治州, 和龙市
南汇乐购,121.762122,31.047907,上海市, 上海市, 浦东新区
上海真北乐购生活购物有限公司,121.395451,31.258266,上海市, 上海市, 普陀区
外语学院,117.216238,39.115031,天津市, 天津市, 河西区
广州分拨库,113.30765,23.120049,广东省, 广州市, 越秀区
新镇街专卖加盟 预付1 曹俊,114.095607,30.087221,湖北省, 咸宁市, 嘉鱼县
北京泰格瑞迪科技有限公司,116.395645,39.929986,北京市, 北京市, 西城区
上海兼光食品有限公司长寿路店,121.402671,31.627319,上海市, 上海市, 崇明县
临沂宏康食品有限公司,118.494457,34.92933,山东省, 临沂市, 河东区
漕东安亭店经销（漕东小区）,129.860447,44.408405,黑龙江省, 牡丹江市, 东安区
八号桥胡,121.477333,31.216779,上海市, 上海市, 黄浦区
内蒙古草原宏宝食品股份有限公司,122.060549,37.526662,山东省, 威海市, 环翠区
王龙喜(黄新),114.229979,23.24382,广东省, 惠州市, 博罗县
徐汇区龙川路113号,121.448616,31.143813,上海市, 上海市, 徐汇区
上海龙辉餐饮管理有限公司淀山湖大道店,121.106507,31.152127,上海市, 上海市, 青浦区
京东北京仓,116.214121,39.949608,北京市, 北京市, 石景山区
上海宴芸农贸市场经营管理有限公司,121.35959,31.32135,上海市, 上海市, 宝山区
平昌,107.167357,31.597715,四川省, 巴中市, 平昌县
上海远洋运输有限公司船舶供应公司,121.538233,31.274621,上海市, 上海市, 杨浦区
隆德社区平价菜店加盟（预付）,106.073611,35.589138,宁夏回族自治区, 固原市, 隆德县
上海宏景餐饮有限公司,121.228746,31.252526,上海市, 上海市, 青浦区
嘉定农副产交易中心,121.251014,31.364338,上海市, 上海市, 嘉定区
联泰家禽经营部,113.867178,27.636087,江西省, 萍乡市, 安源区
上海必胜客有限公司灵岩路店,121.50017,31.176547,上海市, 上海市, 浦东新区
明华蔬菜经营部,114.983776,27.121074,江西省, 吉安市, 吉州区
上海浦东香格里拉大酒店,121.506812,31.24182,上海市, 上海市, 浦东新区
天天平价生鲜超市（田万顺）,113.852521,22.76683,广东省, 深圳市, 宝安区
上海市泰康食品有限公司泰康分公司,121.487881,31.232841,上海市, 上海市, 黄浦区
上海新欧尚超市有限公司外高桥店,121.597418,31.317611,上海市, 上海市, 浦东新区
世纪联华仙霞专卖,121.593504,29.885656,浙江省, 宁波市, 江东区
天谱乐食食品（上海）有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
北新泾,121.378494,31.222609,上海市, 上海市, 长宁区
(缤谷店）上海新旺餐饮管理有限公司缤谷店,121.479014,31.248846,上海市, 上海市, 闸北区
新长发,121.450076,31.230352,上海市, 上海市, 静安区
日发新西域牧业有限公司,113.768415,22.786806,广东省, 东莞市, 东莞市市辖区
涞亭南路联华超市(加盟店）,121.332128,31.139079,上海市, 上海市, 松江区
34.世纪联华虹口凉城店,121.472505,31.299524,上海市, 上海市, 虹口区
帕罗玛特超市,99.566277,22.61325,云南省, 普洱市, 西盟佤族自治县
益海嘉里（哈尔滨）粮油食品工业有限公司,126.657717,45.773224,黑龙江省, 哈尔滨市, 南岗区
江苏省苏食肉品有限公司,119.368489,33.013797,江苏省, 扬州市, 高邮市
上海杨浦华联吉买盛购物中心有限公司,121.535854,31.285049,上海市, 上海市, 杨浦区
上海阳普菜市场经营管理有限公司河间路分公司,121.548594,31.276584,上海市, 上海市, 杨浦区
光明米业(集团)有限公司,118.354923,32.140744,安徽省, 滁州市, 全椒县
天乐豆制品加盟预付,115.467566,38.891869,河北省, 保定市, 新市区
上海宝江集贸市场经营管理有限公司,121.418861,31.424881,上海市, 上海市, 宝山区
中山市黄圃银华腊味有限公司,113.335697,22.717868,广东省, 中山市, 中山市市辖区
国和申象,122.337982,41.793456,辽宁省, 锦州市, 黑山县
上海信韩餐饮管理有限公司第一分公司,121.487899,31.249162,上海市, 上海市, 闸北区
殷行20,121.542618,31.32794,上海市, 上海市, 杨浦区
嘉善路（上蔬永辉）,121.582677,31.250129,上海市, 上海市, 浦东新区
惠氏上海贸易有限公司,121.432641,31.216747,上海市, 上海市, 长宁区
上海浦东机场华美达大酒店,121.805479,31.16743,上海市, 上海市, 浦东新区
好邻居生鲜加盟（预付）,116.698077,39.53424,河北省, 廊坊市, 广阳区
真华路李,121.417768,31.28487,上海市, 上海市, 宝山区
上海赛健食品有限公司分公司,121.324804,31.471318,上海市, 上海市, 宝山区
嘉定世盟店（上蔬永辉）,121.251014,31.364338,上海市, 上海市, 嘉定区
博山店（家得利）,121.552721,31.250427,上海市, 上海市, 浦东新区
联华超市王彬店（预付）,117.588382,37.648213,山东省, 滨州市, 阳信县
军民豆制品预付,115.467566,38.891869,河北省, 保定市, 新市区
任启海-蔬菜,111.167715,37.52758,山西省, 吕梁市, 离石区
上海肯德基有限公司武定餐厅,121.455325,31.23881,上海市, 上海市, 静安区
辽阳县鑫华米业有限公司,123.219821,41.077281,辽宁省, 鞍山市, 千山区
成都康泰油脂有限责任公司,104.067923,30.679943,四川省, 成都市, 青羊区
嘉兴市秀洲区王店镇国庆村吉祥西路1号,120.733966,30.691409,浙江省, 嘉兴市, 秀洲区
上海市瑞姆贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海肯德基有限公司中兴路餐厅,121.461072,31.25423,上海市, 上海市, 闸北区
上海八仙宁海副食品市场经营管理有限公司,121.488022,31.234972,上海市, 上海市, 黄浦区
上海纽贝滋营养乳品有限公司,121.09346,30.956927,上海市, 上海市, 松江区
上海首品餐饮管理有限公司杨浦第十三分公司,121.535717,31.30451,上海市, 上海市, 杨浦区
（中山公园龙之梦）长宁路店上海港丽餐饮管理有限公司长宁路店,121.425893,31.228047,上海市, 上海市, 长宁区
12.上海锦诚食用农产品有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海闵行区客惠综合商场,121.425024,31.093537,上海市, 上海市, 闵行区
湘潭市伟鸿食品有限公司,112.998928,27.907278,湖南省, 湘潭市, 岳塘区
川沙卜峰,121.685192,31.267542,上海市, 上海市, 浦东新区
安亭嘉亭荟,121.16892,31.30092,上海市, 上海市, 嘉定区
南澳大利亚省奥兰多酒厂,117.070405,23.439132,广东省, 汕头市, 南澳县
上海捞派餐饮管理有限公司逸仙路分公司,121.491159,31.309964,上海市, 上海市, 虹口区
河南贵友实业有限公司,101.556307,34.51139,青海省, 黄南藏族自治州, 河南蒙古族自治县
好食优选专卖加盟（预付）,121.341611,31.161221,上海市, 上海市, 闵行区
乐购大卖场(锦绣店),121.762754,31.047314,上海市, 上海市, 浦东新区
浦东康达店一心玛特（月结）,121.427506,31.006613,上海市, 上海市, 闵行区
金科欧尚,113.910618,22.722877,广东省, 深圳市, 宝安区
张堰163(农工商),121.296031,30.809015,上海市, 上海市, 金山区
长江B：15,114.31072,30.578042,湖北省, 武汉市, 江汉区
上海斗牛士餐饮管理有限公司普陀店,121.401724,31.228259,上海市, 上海市, 普陀区
上海紫欣贸易市场经营管理有限公司,121.303141,31.209745,上海市, 上海市, 闵行区
奎照路,121.477609,31.306274,上海市, 上海市, 虹口区
兴国菜场,115.446507,26.425201,江西省, 赣州市, 兴国县
上海宏辉食品有限公司（自采）,121.562235,30.922272,上海市, 上海市, 奉贤区
好德、可的便利店,121.350859,30.730575,上海市, 上海市, 金山区
通济菜店（专卖加盟）,120.02485,31.719132,江苏省, 常州市, 武进区
狮子食品（嘉兴）有限公司,120.760428,30.773992,浙江省, 嘉兴市, 南湖区
上海市曹杨路水产批发市场,121.420069,31.246582,上海市, 上海市, 普陀区
张桥2号（艺杏）,121.614962,31.273687,上海市, 上海市, 浦东新区
上海市松江区学茸鲜肉摊,121.22679,31.021244,上海市, 上海市, 松江区
上海进口水果批发市场,121.757896,31.181534,上海市, 上海市, 浦东新区
李先茹豆制品经营部,120.216076,30.273508,浙江省, 杭州市, 江干区
上海威斯汀大酒店,121.487899,31.249162,上海市, 上海市, 闸北区
1055沃尔玛(江苏)商业零售有限公司太仓府南街分店,121.115658,31.451133,江苏省, 苏州市, 太仓市
上海市闵行区俊琴熟食店,121.425024,31.093537,上海市, 上海市, 闵行区
南翔,113.814911,22.996749,广东省, 东莞市, 东莞市市辖区
沃尔玛华东百货有限公司上海杨行分店,121.361419,31.280003,上海市, 上海市, 普陀区
上海市普陀区黄华梅水产行,121.398443,31.263743,上海市, 上海市, 普陀区
锦州百合食品有限公司,121.147749,41.130879,辽宁省, 锦州市, 凌河区
新罗秀菜市场,121.457092,31.141415,上海市, 上海市, 徐汇区
承德新华炭业集团有限公司,117.933822,40.992521,河北省, 承德市, 双桥区
上海含奕餐饮管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
家乐福万达专卖,102.71623,25.041444,云南省, 昆明市, 五华区
海伦LH店经销(新市南区域),126.897129,47.44727,黑龙江省, 绥化市, 海伦市
上海志得餐饮管理有限公司,121.352319,31.147357,上海市, 上海市, 闵行区
静华集贸市场,120.946977,40.726957,辽宁省, 葫芦岛市, 龙港区
上海普陀第一食品商店销售有限公司,121.390974,31.252538,上海市, 上海市, 普陀区
北京朝批京隆油脂销售有限公司,116.395645,39.929986,北京市, 北京市, 西城区
上海灵怡餐饮管理有限公司德邦餐饮屋,121.487899,31.249162,上海市, 上海市, 闸北区
小南国（华北）,113.66515,34.809174,河南省, 郑州市, 金水区
新二2店242(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
沃尔玛华东百货有限公司上海五角场分店,121.520435,31.308473,上海市, 上海市, 杨浦区
上海速堡餐饮有限公司,121.44789,31.249084,上海市, 上海市, 普陀区
上海市松江区九亭镇新如副食品经营部,121.335645,31.138404,上海市, 上海市, 松江区
沃尔玛上南店,116.724333,23.367868,广东省, 汕头市, 龙湖区
上海增旺商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海龙上农副产品批-梁平,121.549035,31.287159,上海市, 上海市, 杨浦区
泰州市海陵区碧福食品有限公司,119.921174,32.488258,江苏省, 泰州市, 海陵区
上海汉康豆类食品有限公司（豆制品）,121.383528,31.427674,上海市, 上海市, 宝山区
石勇加盟超市（预付1）,106.654028,30.490221,四川省, 广安市, 广安区
金口路（万有全）,120.338461,36.062098,山东省, 青岛市, 市南区
无锡华顺民生食品有限公司,120.24715,31.60714,江苏省, 无锡市, 惠山区
家得利新场,117.06931,30.512837,安徽省, 安庆市, 迎江区
新场市场84号,103.43512,30.537553,四川省, 成都市, 大邑县
曹路市场4号,121.674078,31.285059,上海市, 上海市, 浦东新区
上海猪状元肉制品厂,121.535708,31.272891,上海市, 上海市, 杨浦区
上海首品餐饮管理有限公司杨浦第八分公司,121.535717,31.30451,上海市, 上海市, 杨浦区
蒙古路,121.476163,31.24912,上海市, 上海市, 闸北区
上海交通大学教授实验基地,121.441349,31.204433,上海市, 上海市, 徐汇区
泰安市泰康食品有限公司,117.089415,36.188078,山东省, 泰安市, 泰山区
上海星鼎餐饮有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
杨家渡74号,121.515673,31.229833,上海市, 上海市, 浦东新区
向阳路市场（（何家涛）（专卖）,119.745859,32.111569,江苏省, 镇江市, 丹阳市
民东241(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
杨新7(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
长支30（华联）,117.685102,24.873765,福建省, 泉州市, 安溪县
莆田市城厢区炜兴食品经营部,118.954443,25.433375,福建省, 莆田市, 城厢区
八号桥121#,121.477337,31.216781,上海市, 上海市, 黄浦区
上海肯德基有限公司芮欧餐厅,121.453971,31.229716,上海市, 上海市, 静安区
T275-上海东辉食品有限公司,121.440109,31.221852,上海市, 上海市, 长宁区
幻品食品（上海）有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
东沟（联华）,121.614678,31.290369,上海市, 上海市, 浦东新区
山林食品各门店,127.234064,44.718442,黑龙江省, 哈尔滨市, 五常市
上海肯德基有限公司汉口餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
唐镇1号,121.660427,31.215428,上海市, 上海市, 浦东新区
大富贵总店（家常）,113.084616,34.940015,河南省, 焦作市, 温县
大昌（家得利）,117.06931,30.512837,安徽省, 安庆市, 迎江区
上海肯德基有限公司杨柳青餐厅,121.405715,31.249498,上海市, 上海市, 普陀区
贵州毕节家有宝贝母婴连锁,105.333323,27.408562,贵州省, 毕节市, 七星关区
赣州市南康区连城聪明宝宝,114.712561,25.832944,江西省, 赣州市, 南康市
上海市宝山区小付水产经营部,121.409041,31.398623,上海市, 上海市, 宝山区
交城296(伍缘折扣超市),111.819927,37.687046,山西省, 吕梁市, 交城县
上海冠业食品有限公司,121.232408,31.004082,上海市, 上海市, 松江区
瑞丽42(农工商),97.811532,24.037273,云南省, 德宏傣族景颇族自治州, 瑞丽市
徽宁路18号,121.501845,31.217267,上海市, 上海市, 黄浦区
来必堡餐饮有限公司（昌平店）,116.216456,40.221724,北京市, 北京市, 昌平区
沪太459店(伍缘折扣超),121.560957,31.283854,上海市, 上海市, 杨浦区
土地储备中心食堂,107.401745,29.706038,重庆市, 重庆市, 涪陵区
上海市静安区艾国食品店,121.454756,31.235381,上海市, 上海市, 静安区
上海东湾农副产品市场经营管理有限公司,121.461828,31.131678,上海市, 上海市, 徐汇区
上海卡马达酒店管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
张桥3号（阳洋）,121.614962,31.273687,上海市, 上海市, 浦东新区
13.沃尔玛田林店,121.423686,31.17685,上海市, 上海市, 徐汇区
北蔡副食品批发交易市场,120.556461,27.605036,浙江省, 温州市, 平阳县
